Longitude	Latitude	Value
-47.057346	-22.814592	1
-47.057346	-22.814592	1
-47.057735	-22.81459	1
-47.058243	-22.814543	1
-47.058727	-22.814409	1
-47.059113	-22.814207	1
-47.059113	-22.814207	1
-47.059174	-22.814178	1
-47.059174	-22.814178	1
-47.059174	-22.814177	1
-47.059258	-22.814112	1
-47.059376	-22.814032	1
-47.060658	-22.813692	1
-47.060658	-22.813692	1
-47.062614	-22.81337	1
-47.062614	-22.81337	1
-47.062614	-22.81337	1
-47.063316	-22.813251	1
-47.063316	-22.813251	1
-47.064236	-22.813196	1
-47.064476	-22.814032	1
-47.06435	-22.814198	1
-47.063637	-22.815622	1
-47.064487	-22.81905	1
-47.065346	-22.819963	1
-47.065697	-22.820189	1
-47.066055	-22.820457	1
-47.06625	-22.820593	1
-47.067242	-22.821177	1
-47.067417	-22.82127	1
-47.067451	-22.821287	1
-47.067699	-22.821363	1
-47.067883	-22.821304	1
-47.068146	-22.820816	1
-47.068146	-22.820816	1
-47.068176	-22.820759	1
-47.068176	-22.820759	1
-47.068264	-22.820568	1
-47.068241	-22.820124	1
-47.068241	-22.820124	1
-47.067715	-22.819832	1
-47.06723	-22.819464	1
-47.067078	-22.819258	1
-47.066872	-22.819073	1
-47.066227	-22.817003	1
-47.066231	-22.816704	1
-47.066296	-22.816383	1
-47.066383	-22.816036	1
-47.066063	-22.815729	1
-47.066063	-22.815729	1
-47.065052	-22.815351	1
-47.064537	-22.815149	1
-47.064346	-22.815069	1
-47.064346	-22.815069	1
-47.064346	-22.815069	1
-47.064232	-22.815029	1
-47.064465	-22.814308	1
-47.06461	-22.814108	1
-47.065071	-22.813597	1
-47.065208	-22.81348	1
-47.067032	-22.812664	1
-47.068813	-22.813931	1
-47.069714	-22.813835	1
-47.071526	-22.814236	1
-47.072235	-22.814907	1
-47.072235	-22.814907	1
-47.072678	-22.816551	1
-47.072678	-22.816551	1
-47.072678	-22.816551	1
-47.072647	-22.816618	1
-47.072647	-22.816618	1
-47.072605	-22.817122	1
-47.072605	-22.817122	1
-47.072449	-22.818029	1
-47.072197	-22.818632	1
-47.072197	-22.818632	1
-47.072388	-22.818792	1
-47.072388	-22.818872	1
-47.072289	-22.819092	1
-47.072285	-22.819096	1
-47.072281	-22.819107	1
-47.072281	-22.819107	1
-47.072281	-22.819107	1
-47.072239	-22.81921	1
-47.071121	-22.820576	1
-47.070255	-22.821476	1
-47.070255	-22.821476	1
-47.070255	-22.821476	1
-47.070255	-22.821476	1
-47.070232	-22.821505	1
-47.070026	-22.821758	1
-47.069489	-22.822128	1
-47.069324	-22.822432	1
-47.069164	-22.822617	1
-47.068951	-22.822807	1
-47.068462	-22.823496	1
-47.068462	-22.823496	1
-47.067783	-22.824211	1
-47.066811	-22.825228	1
-47.066647	-22.825344	1
-47.066639	-22.825342	1
-47.066513	-22.825312	1
-47.066513	-22.825312	1
-47.065842	-22.825027	1
-47.065842	-22.825027	1
-47.065536	-22.824896	1
-47.065228	-22.824856	1
-47.066154	-22.825636	1
-47.066154	-22.825636	1
-47.066193	-22.825651	1
-47.066193	-22.825651	1
-47.067581	-22.826715	1
-47.063946	-22.829515	1
-47.063946	-22.829515	1
-47.063946	-22.829515	1
-47.0625	-22.829569	1
-47.061752	-22.829439	1
-47.061752	-22.829439	1
-47.061432	-22.829641	1
-47.061432	-22.829641	1
-47.060295	-22.829613	1
-47.060295	-22.829613	1
-47.061199	-22.827408	1
-47.061436	-22.826887	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060162	-22.829382	1
-47.060173	-22.829395	1
-47.06155	-22.829636	1
-47.06155	-22.829636	1
-47.06155	-22.829636	1
-47.06155	-22.829636	1
-47.061829	-22.829668	1
-47.06197	-22.830023	1
-47.062126	-22.830519	1
-47.062126	-22.830519	1
-47.062126	-22.830524	1
-47.062138	-22.830544	1
-47.062187	-22.831692	1
-47.06229	-22.831968	1
-47.062801	-22.831768	1
-47.063427	-22.831448	1
-47.064709	-22.830259	1
-47.067642	-22.827091	1
-47.067135	-22.825785	1
-47.067135	-22.825785	1
-47.06636	-22.825249	1
-47.065647	-22.824924	1
-47.065647	-22.824924	1
-47.065662	-22.824942	1
-47.060204	-22.819971	1
-47.060204	-22.819971	1
-47.060062	-22.819555	1
-47.059937	-22.81921	1
-47.059692	-22.818556	1
-47.059692	-22.818556	1
-47.059784	-22.818092	1
-47.059784	-22.818092	1
-47.06052	-22.818108	1
-47.060772	-22.818123	1
-47.060772	-22.818123	1
-47.061604	-22.81813	1
-47.062702	-22.818163	1
-47.062561	-22.816942	1
-47.062527	-22.816471	1
-47.062595	-22.815727	1
-47.062595	-22.815727	1
-47.062595	-22.815727	1
-47.062595	-22.815727	1
-47.062595	-22.815727	1
-47.062759	-22.814943	1
-47.062759	-22.814943	1
-47.062759	-22.814943	1
-47.062946	-22.814535	1
-47.063145	-22.81411	1
-47.063572	-22.813375	1
-47.063572	-22.813375	1
-47.065193	-22.813473	1
-47.065193	-22.813473	1
-47.06374	-22.813068	1
-47.062233	-22.813339	1
-47.061607	-22.81345	1
-47.061218	-22.813503	1
-47.060776	-22.813572	1
-47.060024	-22.813688	1
-47.059505	-22.813864	1
-47.059277	-22.813978	1
-47.058239	-22.814476	1
-47.058239	-22.814476	1
-47.057232	-22.814478	1
-47.05761	-22.814619	1
-47.05761	-22.814619	1
-47.05761	-22.814619	1
-47.057655	-22.814636	1
-47.057655	-22.814636	1
-47.057655	-22.814636	1
-47.057655	-22.814636	1
-47.057655	-22.814636	1
-47.057655	-22.814636	1
-47.057655	-22.814636	1
-47.057632	-22.814636	1
-47.057632	-22.814636	1
-47.057632	-22.814636	1
-47.057632	-22.814636	1
-47.057632	-22.814636	1
-47.057552	-22.814632	1
-47.057476	-22.814632	1
-47.057476	-22.814632	1
-47.057411	-22.814631	1
-47.05735	-22.814631	1
-47.057228	-22.814632	1
-47.057228	-22.814632	1
-47.057072	-22.814671	1
-47.057072	-22.814671	1
-47.056988	-22.814772	1
-47.056969	-22.814816	1
-47.056995	-22.814837	1
-47.056995	-22.814837	1
-47.057014	-22.814856	1
-47.057014	-22.814856	1
-47.059902	-22.814478	1
-47.06229	-22.813992	1
-47.065273	-22.814352	1
-47.068954	-22.822767	1
-47.066559	-22.825344	1
-47.065582	-22.824947	1
-47.066044	-22.825537	1
-47.067192	-22.827469	1
-47.067192	-22.827469	1
-47.060097	-22.829519	1
-47.060097	-22.829519	1
-47.060097	-22.829519	1
-47.060097	-22.829519	1
-47.060097	-22.829519	1
-47.060097	-22.829519	1
-47.060097	-22.829519	1
-47.060097	-22.829519	1
-47.060097	-22.829519	1
-47.060097	-22.829519	1
-47.060097	-22.829519	1
-47.060097	-22.829519	1
-47.060097	-22.829519	1
-47.060097	-22.829519	1
-47.060097	-22.829519	1
-47.060097	-22.829519	1
-47.060097	-22.829519	1
-47.060097	-22.829519	1
-47.060097	-22.829519	1
